N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
-1.0188693731725638,-0.9475309966604691,-1.380059805909474,-0.3410896059661776,0.846763644896154,1.2178763476324252,0.014820539041073557,-0.03699810905779954,0.011306294001277946,-0.4603367506422184,1.5800910409263675,-0.8536373071150174,0.34200858884223934,1.4526764188874426,0.3487268784281933,-1.1730699397101452,-0.7770513094663958,0.002780364118640683,-1.3787801649979206,-0.01187299359285139,0.23818368219576644,-1.4743844595829754,-0.6130209458406528,1.8117018936250435,0.46574028813986534,0.4621310914273907,16
1.2876323250693031,0.8382736697675994,0.49695920404239674,-0.04958115201050832,0.5864254871270661,-0.041838955889443884,-0.21288042045942268,-1.317255587682915,0.011306294001277946,-0.4662145010153207,0.6726310271805643,-0.2599825430611187,1.7474197928021586,0.27501151919057537,-1.2598173817534255,1.1997286822302917,-1.0151074075701896,1.226140576320578,-0.8880243221990985,-0.01187299359285139,-1.6692014819799572,-1.0703320660486653,-0.1068050863754992,-0.07488371190656465,0.3006387437557709,0.4296998057879171,1
2.4273155171417553,-0.46919046101009365,-0.9961240993284095,-0.3018295594147957,0.20023739092890797,-0.6036124895235375,-0.626924081637778,0.004594421139722512,-1.2323860461393032,1.3307758417973274,-1.1592799512585266,-0.27588784443069814,-0.5919340510494114,1.4526764188874426,1.0119501660778372,-0.2582967275291574,-1.2348386735547958,1.226140576320578,-0.8266937963144396,-1.2410770361468653,-0.5225044582563226,1.7359245965508656,1.7250644695683415,0.7232881228878764,2.3929922484555526,-0.020496126559674706,6
0.5549788444512984,0.04103944368364023,-0.953464576374958,-0.6258697007727387,-0.34788705853196455,-0.9716312870108329,-0.2775907373327303,1.3955911776083578,-1.2323860461393032,0.9283646907182803,0.7649003550619289,0.650813747424558,1.195744225336894,-1.4914858303547254,1.1639071473706197,1.4533725856267719,0.8477598270652515,0.002780364118640683,-0.6652138502923243,-0.01187299359285139,0.38777164183095686,0.6903823807356554,-0.05110139697680364,1.427968464963786,2.2798890072119753,-0.5930812629220692,11
-0.2862158925545589,-0.9794203657038275,-1.380059805909474,-0.21968253291844747,0.9207574903055309,0.02905243269577658,0.27486284234013847,-0.530521584490978,1.254998634141859,-1.1671544027421448,0.7935698253721691,1.4419080442761172,-1.4643680095890999,-0.3138209306578582,-0.6560227402065368,-1.1217508972893768,0.411160256813936,-1.2205798480832968,-0.49778814368321983,1.2173310489611624,-0.16759264799030998,-1.4690493212491418,0.32623638746890804,1.6721613946825644,2.3929922484555526,0.5968491744436601,16
-0.693245604009006,0.4874906102906574,1.64876632378559,-1.1583376819508977,-2.5039635797416873,1.673429754522066,-0.31695045682579404,0.32293150790596814,-1.2323860461393032,-0.28991474005283774,0.029905090318361256,-1.3335896037226833,-0.1983181176958443,-0.3138209306578582,0.7047383933128057,1.0855929027087083,-1.0509941001852066,1.226140576320578,-0.3416561401888478,-0.01187299359285139,-0.6054523131469689,1.3650225229166466,-0.7611251422669151,-0.6583450228022983,-1.0058069528253695,-2.2359672370696417,3
0.25649038938470387,-0.1184074015331516,0.24100206632168708,-1.0141692034540344,0.587528311809046,-0.30081866672753216,2.1907336180163868,-1.0511296041741307,-1.2323860461393032,-0.1964032051703399,1.4979269037939233,-0.6021813280451791,0.366768559040016,0.27501151919057537,0.8196100942533747,-0.22648600856946427,-1.6561455792580733,0.002780364118640683,0.18552647691331225,1.2173310489611624,-0.928581676806,-1.6237015369409276,-0.11881160478589298,-0.46534399705021484,-0.17579066351462885,-0.1327428437003424,20
-0.693245604009006,0.2961543960305072,-0.7401669616076999,0.2447626874121397,-0.14786167982605186,0.776996679937532,-0.6810485456735422,1.102226502220697,-1.2323860461393032,-0.42056207333361223,0.5697174029398112,-1.139474504184796,0.1879294122908925,1.4526764188874426,0.4466283507424389,0.18173035130888116,-1.3959031413461092,0.002780364118640683,1.5813538755424916,-0.01187299359285139,-0.3508098896460661,-0.4718367922531372,-0.7344543094114471,1.0741336276184754,-0.3141269526794921,-0.0361085838927767,2
1.6132560942328609,0.5831587174207324,0.6675972958562032,0.6541715377060174,0.48458615278129563,-1.0048318628202033,-0.14798321061078332,1.4379304677104996,0.011306294001277946,0.5447513021606736,0.8806537489582756,0.07847066704497739,0.6527155193838428,-1.4914858303547254,-0.13540344045323918,-0.5082202729307749,0.5369628533945353,0.002780364118640683,-0.753341571759533,-0.01187299359285139,-0.7643051106517638,0.55523473101336,0.12467221808384973,-0.2969084595512513,0.3621829422019182,0.745745877959278,1
-1.100275315463453,-1.5215396394409197,-1.4227193288629256,-0.921774457925463,0.8957399914533907,1.8311956705015795,0.21622208131637338,1.6146837635832223,0.011306294001277946,0.12963078354395757,0.20764322124868084,0.6500785225005756,1.3161409796436452,0.863843969039009,0.5911261302041583,0.6117944398795309,0.4853048634854297,-1.2205798480832968,-0.7543651579844068,-1.2410770361468653,-1.320962844237692,-0.6651764319836334,0.4625300884772735,-0.5604868674775408,0.3325914967375703,0.13359670770414747,16
